x04 x05 x09 x13 x18 x19 x20 x21 x23 x24 x25 x26 Y
0.38571 1.07321 4.22388 1.60155 -0.57604 0.68524 2.23552 -0.10944 4.14574 0.20765 2.29333 -1.12888 1.54073
-0.0443 1.03983 -0.3239 0.29394 1.38167 -0.88844 2.23552 6.3845 -0.26497 0.15956 -0.67833 -1.12888 3.14126
-0.12753 -0.72089 -0.37334 -0.093 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -0.23083 -0.67833 2.5431 -0.71489
0.07361 0.59757 -0.3239 0.68756 -0.57604 1.32664 0.47908 -0.10944 -0.26497 -1.00834 2.13739 0.35949 -0.42579
-1.29966 1.52382 -0.17561 0.82766 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.07442
-0.79336 -0.81268 -0.3239 -1.10039 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 -0.00897 0.1366 -0.8254
0.69782 -0.64579 -0.27447 -0.28647 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 0.8205 -0.67833 0.68788 -0.23649
-0.71013 -0.25359 -0.37334 -0.49329 0.03116 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.63801 -0.34793
-1.38289 1.23176 -0.42277 0.48742 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.37811 -0.67833 -1.12888 1.28509
-1.22337 2.4167 -0.12617 1.70829 3.72223 -0.35553 2.23552 -0.10944 -0.26497 0.51888 -0.67833 -1.12888 3.58971
0.19151 -0.67082 -0.3239 -0.20641 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 1.12565 -0.67833 0.65496 -0.44595
1.71737 -0.77096 -0.3239 -0.92026 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 -1.00834 1.51659 -1.12888 -0.78434
-0.75174 0.65598 -0.3239 0.54079 0.48307 0.34951 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 2.08697 0.72347
1.52317 0.74777 -0.17561 0.53412 2.01033 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.70718 1.57174 0.86629
1.09316 -0.75427 -0.3239 -0.40656 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.89618 -0.67833 0.38341 -0.30612
-0.0443 -0.57068 -0.3239 -0.05964 -0.57604 0.34951 -0.33257 -0.10944 -0.26497 0.92646 -0.24988 0.7526 -0.41254
-0.0443 -0.48724 -0.02731 0.22056 -0.57604 0.34951 -0.56242 -0.10944 -0.26497 1.23814 1.77419 0.95209 -0.44203
-0.63383 1.64899 -0.22504 0.9811 1.38167 -0.69932 -0.56242 -0.10944 -0.26497 0.51925 -0.67833 -1.12888 0.92457
-0.20382 0.09689 -0.27447 0.40736 0.48307 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.6853 -0.11532
-0.75174 0.43902 -0.3239 1.14122 0.03116 0.68524 0.47908 -0.10944 -0.26497 2.68985 -0.67833 0.03165 0.52145
-1.02917 1.39865 -0.22504 0.74093 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.3297 -0.67833 -1.12888 -0.31712
-1.02917 1.81588 -0.17561 1.11453 3.72223 -0.69932 2.23552 -0.10944 -0.26497 0.53009 -0.67833 -1.12888 3.46509
0.77411 0.73942 -0.3239 0.59416 3.72223 3.07333 -0.33257 -0.10944 -0.26497 0.49101 2.23401 0.37945 2.4875
0.66314 0.43902 -0.3239 0.99445 0.48307 1.32664 -0.77022 -0.10944 -0.26497 2.6122 -0.67833 -0.37582 0.44059
-0.43963 1.00645 -0.07674 0.91439 2.01033 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 0.82127 1.59836 0.79097
-2.28453 2.63366 4.22388 3.46288 -0.57604 -0.88844 -0.33257 -0.10944 4.14205 1.45728 -0.67833 -1.12888 0.28469
1.28736 -0.75427 -0.07674 -0.95362 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 0.05223 -1.12888 -0.32368
0.81573 -0.64579 -0.37334 -1.20713 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 0.17043 -0.72554
-0.94594 1.50713 4.32275 2.30205 0.03116 -0.88844 2.23552 -0.10944 3.92357 0.84366 -0.67833 -1.12888 1.37377
0.30942 -0.55399 -0.3239 -0.28647 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.71038 -0.67833 0.60242 -0.31821
0.10829 -0.57903 -0.27447 -0.15304 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 0.86863 -0.67833 0.75079 -0.39596
0.1499 -0.32869 -0.27447 -0.54666 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.69211 -0.89261
-0.20382 0.37226 -0.3239 -0.23977 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.58792 -1.12888 -0.95394
1.05154 -0.83771 -0.22504 -1.0737 0.48307 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.0845 0.27447 -0.26056
-0.91126 -0.37876 -0.42277 0.18053 -0.57604 1.32664 0.47908 -0.10944 -0.26497 2.75537 -0.67833 -0.35129 0.16525
-0.00962 -0.02828 -0.27447 0.10714 0.48307 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.75842 -0.27629
-2.04872 2.51683 4.22388 3.28275 2.01033 3.07333 -0.77022 -0.10944 3.97856 1.60512 -0.67833 -1.12888 2.29423
-0.51593 -0.86275 -0.22504 -0.53999 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -0.22874 -0.67833 1.46209 -0.67993
-1.8892 2.39166 4.02615 3.10929 0.81648 -0.00003 0.47908 -0.10944 4.24167 1.51401 -0.67833 -1.12888 1.85684
0.93364 -0.7793 -0.12617 -1.09372 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.00327 0.13663 -0.90948
-0.59222 -0.64579 -0.02731 -0.07299 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 1.20683 2.17065 0.71837 -0.40569
-0.16221 0.6226 -0.12617 0.56747 1.38167 1.32664 -0.33257 -0.10944 -0.26497 -1.00834 0.68448 1.73337 0.78705
-1.72968 1.59892 -0.07674 1.03447 2.01033 0.34951 0.47908 -0.10944 -0.26497 0.64822 -0.67833 -1.12888 1.69587
0.85734 0.33888 -0.3239 1.10119 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 2.81954 -0.67833 -0.31591 -0.14089
0.93364 -0.80433 -0.17561 -0.2331 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 0.86116 0.0163 0.71398 -0.44623
0.50362 -0.62075 -0.07674 0.0471 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.82316 2.09031 1.04624 -0.41156
-0.39802 1.86595 -0.37334 1.18125 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.79575 -0.67833 -1.12888 2.14478
0.73944 -0.73758 -0.3239 -1.10706 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 0.01857 0.14581 -0.90327
-1.65338 -0.62075 -0.22504 0.04043 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 2.64882 -0.72376
1.91851 -1.14646 -0.37334 -1.51402 -0.24424 1.32664 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 0.24477 -0.34418
0.03199 -0.60406 -0.3239 -0.09967 -0.24424 -0.00003 -0.77022 -0.10944 -0.26497 1.27532 0.06595 1.92037 -0.23661
1.28736 -0.93785 -0.37334 -1.1671 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.50475 0.45543 -0.8576
-0.94594 1.73244 -0.42277 0.97443 1.38167 -0.35553 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.29228
0.10829 -0.82102 -0.17561 -1.04702 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 0.20324 2.23234 -1.12888 -0.71195
0.1499 -0.40379 -0.3239 -0.62004 0.03116 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.61206 -0.37027
-0.48125 0.5475 -0.3239 -0.01294 2.01033 -0.88844 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 2.12008
-1.06385 1.4821 -0.37334 0.76762 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.67407 -0.67833 -1.12888 2.5315
-0.36334 -0.86275 -0.17561 -0.47327 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -0.2005 -0.67833 1.50015 -0.70268
-1.41757 2.57525 4.12502 3.29609 -0.57604 -0.00003 -0.77022 -0.10944 4.06255 1.47812 -0.67833 -1.12888 0.07253
-0.0443 1.43203 -0.07674 0.78096 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.35166 -0.67833 -1.12888 1.92145
-0.32173 -0.60406 -0.27447 -0.17973 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.87979 0.02874 0.75462 -0.42608
0.69782 -0.40379 -0.3239 -0.69343 -0.10727 -0.00003 0.00094 -0.10944 -0.26497 -1.00834 0.02775 0.17431 -0.30583
-0.12753 -0.50393 -0.37334 -0.15304 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 0.64645 -0.66277
-0.0443 -0.8544 -0.27447 -1.26717 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.02775 -0.9427 -0.89192
1.32897 -0.84606 -0.07674 -1.11373 -0.57604 0.68524 -0.56242 -0.10944 -0.26497 -1.00834 0.01709 0.18976 -0.78607
-2.16663 2.00781 -0.22504 1.26798 3.72223 3.07333 -0.77022 -0.10944 -0.26497 0.58788 -0.67833 -1.12888 1.94259
-0.20382 1.05652 3.77899 1.58153 0.03116 -0.88844 1.04091 -0.10944 4.11046 0.64568 -0.67833 -1.12888 1.06429
0.1499 -0.61241 -0.3239 -0.21976 -0.57604 -0.00003 0.00094 -0.10944 -0.26497 0.80242 -0.67833 0.69897 -0.26235
0.66314 -1.07971 -0.37334 -0.82019 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 2.622 -0.80266
-0.71013 1.29852 -0.3239 0.68089 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.83727
-1.06385 -0.57068 -0.37334 -0.94695 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.32364 -1.12888 -0.89111
0.03199 1.12328 -0.27447 0.57414 -0.24424 -0.88844 1.04091 -0.10944 -0.26497 0.60034 -0.67833 -1.12888 -0.04057
-0.86965 1.44037 3.43296 1.61489 0.81648 3.07333 0.47908 -0.10944 3.75913 0.28475 6.13608 -1.12888 1.57557
-1.53548 1.34858 -0.22504 0.69423 2.01033 0.34951 0.47908 -0.10944 -0.26497 0.628 -0.67833 -1.12888 1.58138
-0.24543 0.3055 -0.27447 0.9811 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 2.52701 -0.67833 -0.02944 0.00285
0.73944 -0.9295 -0.3239 -1.23382 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.0012 0.32969 -0.79909
1.44688 -0.57903 -0.27447 -0.7935 -0.24424 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.69879 -1.12888 -0.71086
0.26781 0.73942 -0.3239 0.67422 1.38167 1.32664 0.00094 -0.10944 -0.26497 0.53342 2.1519 -0.0004 0.92285
-0.20382 1.34024 -0.27447 0.66754 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.54854 -0.67833 -1.12888 1.73244
-1.72968 2.46677 -0.22504 1.64825 3.72223 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 2.05736
-0.32173 -0.72089 -0.27447 -0.03963 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -0.22097 -0.67833 -1.12888 -0.69427
-1.53548 1.44872 3.77899 1.94846 -0.57604 -0.88844 -0.77022 -0.10944 -0.12287 -0.90414 -0.67833 -1.12888 -0.73862
-1.06385 0.83956 -0.22504 0.70757 1.38167 3.07333 -0.56242 -0.10944 -0.26497 -1.00834 0.7586 1.46174 0.85253
-0.55754 -0.42883 -0.42277 0.1405 -0.57604 -0.69932 -0.56242 -0.10944 -0.26497 1.20439 -0.67833 1.08033 -0.3978
1.44688 -0.72089 -0.42277 -1.0737 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.03732 -1.12888 -0.75451
0.57991 -0.4622 -0.27447 -0.11301 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.88158 -0.67833 -1.12888 -0.39141
0.22619 -0.41214 -0.3239 -0.66007 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 -1.00834 0.15023 -1.12888 -0.87764
-0.32173 -0.6291 -0.27447 -0.99365 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 -1.00834 0.03949 -1.12888 -0.83876
1.09316 -0.74592 -0.02731 -0.9336 -0.57604 -0.88844 -0.56242 -0.10944 -0.26497 -1.00834 0.02252 -1.12888 -0.85777
0.07361 -0.86275 -0.17561 -1.10706 0.48307 3.07333 -0.56242 -0.10944 -0.26497 -1.00834 0.03081 0.17571 -0.04685
-0.24543 1.41534 -0.3239 0.76095 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.70161 -0.67833 -1.12888 4.07225
0.22619 0.05516 0.76361 0.90105 0.03116 1.32664 -0.77022 -0.10944 0.54293 1.24259 2.24112 0.75826 0.1402
0.62153 -1.20488 0.07156 -1.46732 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 -1.00834 0.68497 0.14397 -0.70648
0.85734 -0.51227 -0.37334 -0.21976 -0.57604 -0.88844 0.47908 -0.10944 -0.26497 0.78232 0.71517 0.70429 -0.21559
1.71737 -0.79599 -0.3239 -1.11373 0.03116 0.68524 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.22728
0.77411 -0.50393 -0.07674 -0.38654 -0.10727 -0.88844 0.00094 -0.10944 -0.26497 1.50337 1.37782 -1.12888 -0.00435
-0.43963 1.60727 -0.3239 0.92106 3.72223 -0.88844 2.23552 -0.10944 -0.26497 0.50439 -0.67833 -1.12888 3.75073
0.22619 -0.40379 -0.17561 0.18053 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 0.9349 -0.67833 0.79783 -0.43333
0.30942 -0.47055 -0.42277 -0.12636 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 -0.67833 1.44677 -0.66784
0.30942 -0.37876 -0.27447 -0.0463 -0.57604 0.34951 -0.33257 -0.10944 -0.26497 0.84358 -0.67833 0.7328 -0.43316
0.97525 -0.79599 -0.3239 -1.20046 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 -1.00834 0.03999 0.15136 -0.66853
-2.71455 2.43339 4.61934 3.40951 2.01033 1.32664 -0.77022 -0.10944 4.5328 1.65787 -0.67833 -1.12888 2.11426
-0.59222 1.47375 4.37218 2.21532 -0.57604 -0.00003 -0.77022 -0.10944 4.05729 0.82316 -0.67833 -1.12888 0.03303
0.19151 -0.58737 -0.17561 -0.19307 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 0.77844 -0.67833 0.63911 -0.09067
-1.18176 1.64065 -0.37334 0.87436 1.38167 -0.69932 2.23552 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.44939
0.73944 -0.64579 -0.22504 -1.05369 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.02874 -1.12888 -0.85598
0.38571 -0.86275 -0.42277 -0.58669 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 2.29232 -0.85552
-0.48125 1.04818 -0.27447 0.41403 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.47206 -0.67833 -1.12888 1.7253
0.22619 0.4724 -0.3239 0.44739 3.72223 3.07333 0.00094 -0.10944 -0.26497 0.47343 2.14983 0.33961 2.41787
-0.00962 0.11358 0.81304 0.95442 0.03116 1.32664 -0.77022 -0.10944 0.49896 1.25181 2.17519 0.75179 0.10939
0.30942 -0.76261 -0.07674 -0.89357 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 0.04453 0.19725 -0.85656
-0.0443 -0.42883 -0.27447 -0.03296 -0.57604 -0.35553 0.47908 -0.10944 -0.26497 1.15058 -0.67833 0.49045 -0.18979
-0.36334 -0.48724 -0.3239 -0.01961 -0.57604 -0.69932 -0.33257 -0.10944 -0.26497 0.74599 -0.67833 0.63855 -0.42066
2.5011 -0.82102 -0.22504 -1.17377 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.03495 0.17211 -0.67982
0.38571 0.16364 0.81304 1.05449 0.03116 1.32664 -0.77022 -0.10944 0.48588 1.29885 2.23875 0.79974 0.1356
-1.29966 -0.36207 -0.12617 0.20722 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.22556 -0.67833 0.37826 -0.38859
-1.02917 2.14132 3.87786 2.94918 3.72223 -0.69932 2.23552 -0.10944 4.13584 1.47488 -0.67833 -1.12888 4.21611
0.3441 -1.00461 -0.42277 -1.38726 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 0.07029 0.23656 -0.84331
-2.16663 2.25815 3.87786 3.09595 2.01033 3.07333 -0.77022 -0.10944 3.96904 1.75446 -0.67833 -1.12888 2.33281
2.02948 -1.23826 -0.22504 -1.50068 -0.57604 0.34951 -0.77022 -0.10944 -0.26497 -1.00834 0.65921 0.16217 -0.87614
0.1499 -0.44551 -0.22504 0.0938 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.14396 -0.67833 0.65932 -0.29811
0.30942 -0.7042 -0.27447 -0.27313 -0.57604 -0.69932 0.00094 -0.10944 -0.26497 0.81557 0.07621 0.78898 -0.35461
-1.45918 0.22206 -0.07674 0.92106 0.48307 1.32664 -0.77022 -0.10944 -0.26497 1.19513 0.71724 0.70697 0.06021
0.89202 0.48074 -0.02731 0.34064 1.38167 3.07333 0.00094 -0.10944 -0.26497 -1.00834 0.7664 1.43527 0.9919
0.3441 -0.65413 -0.3239 -0.10634 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 0.83833 2.14775 1.07235 -0.34459
-2.12501 2.3416 3.92729 3.00255 0.81648 -0.69932 1.04091 -0.10944 4.01893 -1.00834 -0.67833 -1.12888 1.55743
-0.08591 -0.48724 -0.17561 0.06711 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 1.12964 -0.67833 0.29576 -0.30145
1.09316 -0.71254 -0.22504 -0.21309 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 1.12259 1.35196 0.73216 -0.19514
1.83528 -0.73758 -0.22504 -0.26646 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.853 -0.67833 0.70593 -0.36728
-0.00962 -0.41214 -0.17561 0.30062 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 1.19991 0.00387 0.70442 -0.07806
-1.06385 1.29852 3.3341 1.5882 0.48307 -0.69932 1.04091 11.99834 4.03806 -1.00834 -0.67833 -1.12888 3.39488
-0.48125 1.33189 -0.27447 0.69423 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.54665 -0.67833 -1.12888 1.67007
-1.45918 1.62396 -0.27447 0.90772 1.38167 -0.88844 1.04091 -0.10944 -0.26497 0.47719 -0.67833 -1.12888 1.34982
0.3441 -1.02129 -0.3239 -1.37392 -0.57604 -0.00003 -0.33257 -0.10944 -0.26497 -1.00834 -0.67833 0.19939 -0.73556
-0.86965 1.7074 -0.42277 0.9811 2.01033 -0.35553 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.39168
0.50362 1.53217 3.68013 1.94846 0.48307 -0.35553 1.04091 -0.10944 3.61487 -1.00834 -0.67833 -1.12888 0.71696
-0.59222 1.51548 -0.27447 0.7476 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.41568 -0.67833 -1.12888 1.72703
-0.48125 -0.37041 -0.42277 0.08046 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.82669 -0.90096
1.24574 -0.47889 -0.3239 -0.7468 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 0.92509 0.79294 -1.12888 0.05802
0.81573 -0.74592 0.07156 -0.94027 -0.57604 -0.69932 -0.77022 -0.10944 -0.26497 -1.00834 0.02025 0.19955 -0.84262
0.50362 0.52246 -0.27447 0.40069 1.38167 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 0.77784 1.8422 0.7404
-0.48125 -0.72923 -0.42277 -1.17377 -0.24424 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.00584 -1.12888 -0.66663
-1.65338 -0.53731 -0.3239 -0.92026 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 -1.00834 0.02884 0.21186 -0.87718
-2.2013 2.38332 4.47105 3.44287 0.81648 -0.88844 2.23552 -0.10944 4.39491 1.77421 -0.67833 -1.12888 1.95048
-0.55754 0.31385 -0.22504 1.0278 -0.57604 -0.88844 1.04091 -0.10944 -0.26497 2.67737 -0.67833 -0.37574 0.40212
-0.48125 -0.4622 -0.12617 -0.01294 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.81405 0.65921 0.6786 -0.30145
-0.36334 -0.77096 -0.12617 -1.01366 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.006 0.16059 -0.86641
0.07361 -0.45386 -0.37334 -0.81352 -0.57604 -0.35553 0.00094 -0.10944 -0.26497 -1.00834 0.02449 -1.12888 -0.70262
-1.53548 1.32355 -0.22504 0.68756 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.12239
2.14738 0.66432 -0.17561 0.44739 1.38167 3.07333 -0.56242 7.8097 -0.26497 -1.00834 2.01205 1.46959 2.51094
0.30942 -1.13812 -0.27447 -1.26717 -0.57604 -0.35553 -0.56242 -0.10944 -0.26497 -1.00834 0.55736 0.31368 -0.82494
-0.43963 1.24845 -0.27447 0.62084 3.72223 3.07333 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 2.35643
0.93364 -0.86275 -0.3239 -1.20046 0.48307 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 0.01295 0.1971 -0.20493
0.1499 -0.80433 -0.3239 -1.12707 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.08756 0.16261 -0.83853
-0.16221 -0.75427 -0.3239 -1.04035 0.48307 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 0.07305 0.19246 -0.29782
-1.5008 1.43203 -0.12617 0.81432 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.49604 -0.67833 -1.12888 1.48815
-0.71013 -0.56234 -0.42277 0.03376 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 1.13868 -0.67833 0.62447 -0.3382
-0.98756 1.8743 -0.3239 1.0745 2.01033 3.07333 -0.77022 -0.10944 -0.26497 0.59224 -0.67833 -1.12888 1.87941
-0.75174 1.35693 -0.42277 0.62084 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.5195 -0.67833 -1.12888 1.753
-0.55754 0.83956 -0.12617 0.75427 -0.57604 1.32664 -0.56242 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 -0.73735
0.10829 1.29017 3.63069 1.67493 0.48307 -0.00003 1.04091 -0.10944 3.66912 -1.00834 -0.67833 -1.12888 0.85311
-1.29966 1.67402 -0.27447 0.86769 2.01033 1.32664 -0.77022 -0.10944 -0.26497 0.49863 -0.67833 -1.12888 1.55322
0.66314 -0.75427 -0.17561 -1.11373 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 -1.00834 0.01058 0.13127 -0.67861
1.64108 -0.88778 -0.27447 -1.22715 -0.57604 0.68524 -0.77022 -0.10944 -0.26497 -1.00834 0.03209 0.22193 -0.85737
1.05154 -0.74592 -0.22504 -0.2331 -0.57604 -0.88844 0.00094 -0.10944 -0.26497 0.90086 -0.67833 0.78702 -0.29627
-0.51593 1.66568 -0.22504 0.91439 2.01033 -0.35553 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.35494
-0.16221 -0.4622 -0.12617 0.10714 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 1.14538 -0.67833 0.33619 -0.45055
0.77411 1.95774 3.82842 2.20865 1.38167 3.07333 0.00094 -0.10944 3.46373 -1.00834 7.86949 -1.12888 1.39502
0.22619 -0.34538 -0.3239 -0.56 0.48307 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.65277 -0.31291
-0.12753 -0.57903 -0.22504 -1.11373 -0.57604 -0.69932 1.04091 -0.10944 -0.26497 -0.17057 -0.67833 -1.12888 -0.05013
-0.20382 1.39031 -0.17561 0.81432 1.38167 -0.88844 1.04091 -0.10944 -0.26497 -1.00834 -0.67833 -1.12888 1.19242
0.03199 1.10659 -0.07674 0.59416 0.81648 0.34951 1.04091 -0.10944 -0.26497 0.8649 -0.67833 -1.12888 1.14503
-0.75174 1.45706 -0.3239 0.72092 2.01033 -0.88844 2.23552 -0.10944 -0.26497 0.75351 -0.67833 -1.12888 2.17254
-1.14708 -0.69585 -0.37334 -0.01294 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -0.25242 -0.67833 2.4113 -0.69036
-0.59222 0.03013 0.91191 0.88103 -0.10727 1.32664 -0.33257 -0.10944 1.02911 1.01197 2.40989 0.88594 0.18207
-0.16221 1.84092 -0.17561 1.14789 1.38167 -0.69932 1.04091 -0.10944 -0.26497 0.51368 -0.67833 -1.12888 1.38483
-1.695 0.55584 -0.3239 0.64753 1.38167 1.32664 -0.77022 -0.10944 -0.26497 0.54946 2.18615 -1.12888 0.71161
-0.51593 -0.62075 -0.07674 -0.08633 -0.57604 -0.35553 -0.33257 -0.10944 -0.26497 0.9281 -0.67833 0.79877 -0.3883
-1.22337 1.18169 4.32275 1.84172 0.81648 1.32664 -0.77022 -0.10944 3.70315 0.50698 -0.67833 -1.12888 1.07281
0.85734 -1.21322 -0.02731 -1.39393 -0.57604 -0.00003 -0.77022 -0.10944 -0.26497 -1.00834 0.75949 0.22512 -0.86814
-0.0443 0.79784 -0.3239 0.72759 1.38167 0.68524 0.47908 -0.10944 -0.26497 -1.00834 0.76166 2.28062 0.96725
0.26781 -0.61241 -0.37334 -0.01961 -0.57604 -0.88844 -0.33257 -0.10944 -0.26497 1.49996 -0.67833 1.0547 -0.30658
0.30942 0.09689 -0.02731 0.6075 0.48307 1.32664 -0.77022 -0.10944 -0.26497 -1.00834 -0.67833 0.71171 -0.22699
0.54524 -0.03663 -0.3239 0.31396 -0.57604 -0.00003 -0.56242 -0.10944 -0.26497 0.85842 -0.67833 0.71462 -0.45147
-0.24543 1.73244 -0.17561 1.06783 2.01033 -0.69932 2.23552 -0.10944 -0.26497 0.65303 -0.67833 -1.12888 2.07775
-0.24543 -0.44551 -0.42277 -0.17973 -0.57604 -0.35553 -0.77022 -0.10944 -0.26497 -1.00834 3.58882 -1.12888 -0.95394
-0.39802 1.2401 -0.27447 0.64753 -0.57604 -0.88844 -0.77022 -0.10944 -0.26497 0.54065 -0.67833 -1.12888 -0.7032
-0.24543 1.44872 -0.12617 0.81432 1.38167 -0.88844 2.23552 -0.10944 -0.26497 0.52384 -0.67833 -1.12888 1.69282
-0.59222 0.13861 -0.3239 0.68756 -0.57604 -0.69932 0.47908 -0.10944 -0.26497 2.43171 -0.67833 -0.39695 0.10778
-1.72968 1.45706 3.82842 1.96848 0.03116 -0.88844 1.04091 -0.10944 4.04399 0.87899 -0.67833 -1.12888 1.36404
