x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 Y
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.24879 -1.22361 1.75878 -0.58533 2.02517
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.41483 -1.43100 1.90102 0.04566 -0.73685
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.28047 -1.43100 2.73733 1.81076 1.64106
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 1.12107 0.18203 2.58601 1.81354 -0.70191
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.52899 -0.39405 -0.58832 0.39034 -0.27364
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.60163 -0.25648 -0.58450 0.16796 -0.89130
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.02048 -0.64753 -0.58641 0.08179 -0.67022
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 1.65826 -1.00000 1.60882 1.83838 -0.59166 0.48763 0.06378
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.38425 -0.73970 2.58840 -0.90222 1.73153
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 -0.87145 -0.34797 -0.21408 1.04634 1.71763
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.74747 0.50464 -0.59214 -0.35462 -0.81862
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 0.35312 -0.60144 3.07767 0.15685 -0.20924
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 0.02103 -0.76275 -0.58450 -0.19617 -0.82056
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.65407 -0.85169 3.15692 0.24579 1.48430
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 -0.26954 -1.26970 2.45092 -1.10791 2.00780
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.58806 -0.83188 1.90102 -1.34975 -0.42471
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 0.03141 -0.06914 -0.16873 -1.07178 1.81618
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.94409 -0.18666 -0.57018 -1.69165 -1.16123
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 1.60882 2.51839 -0.59166 0.22356 -0.26262
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.01674 -1.26970 0.54632 1.96642 0.73633
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 0.21629 -1.00000 -1.25542 -0.59453 -0.34249 0.14295 -0.75630
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.00546 -0.79308 1.00000 0.52954 1.39272 -0.58975 -0.31849 -0.89606
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.40501 0.40624 -0.58927 1.67734 0.02510
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 0.29085 -0.14058 -0.58832 0.06511 -1.02868
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 -1.36987 1.00000 0.66445 0.89775 -0.58832 -0.42689 -0.78151
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.09312 -0.60421 2.50916 1.38825 0.95712
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.29085 -0.53369 0.74347 -0.24899 1.67391
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 -0.36049 1.00000 -0.91296 -0.14058 -0.39929 -0.24343 0.89575
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.85642 1.36987 -1.00000 1.19371 2.04854 -0.59166 0.79618 -0.10234
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 -0.45634 -0.76275 2.46238 3.25898 1.53819
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.66390 -0.30188 -0.58641 0.21522 -1.03336
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 -0.50469 1.00000 -0.02048 0.85029 -0.58307 -0.38242 -0.01222
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.56913 1.22567 -1.00000 -0.40445 -0.13689 -0.58784 0.63773 0.18941
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 0.79308 -1.00000 -0.65352 0.08986 -0.25131 1.13807 1.44230
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.98616 0.44472 0.03748 0.20410 0.55911
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 0.39463 -0.14058 -0.58927 0.06234 -0.94022
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 0.18707 0.58460 -0.58689 0.43203 -1.00397
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 0.61256 0.38942 -0.01837 -0.36852 -0.85118
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 -0.07210 1.00000 -0.07237 0.13594 -0.04749 0.30139 1.78679
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 -0.39408 -1.24665 2.86096 -1.48595 1.83059
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -0.22803 -0.42793 -0.58784 -1.23856 -0.61504
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 1.03805 0.73507 2.80750 0.52932 1.91581
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -0.21766 -0.71666 -0.58689 -1.12737 -0.58744
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 0.36049 -1.00000 1.46353 -0.60144 2.83757 -1.09958 1.81495
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 0.36350 0.62331 -0.58832 -0.81882 -0.78678
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.73654 -0.64753 -0.58450 -0.74934 -1.13926
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.85642 -1.22567 1.00000 0.09368 0.13594 -0.58689 1.98310 -1.02709
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.75730 -0.46318 -0.58545 -0.47693 -0.83749
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 -0.04123 0.32029 1.09527 -1.39422 1.58400
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.12426 0.55072 -0.55681 1.36045 0.19481
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.25542 -0.36894 -0.58545 0.54878 -0.99900
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.84750 -0.34797 0.99741 1.31597 1.60720
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.52524 -0.67057 0.08378 -1.56378 -1.07234
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.47336 -0.39405 0.36112 -0.12946 0.94654
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.82675 -0.25579 2.60224 1.47163 2.00298
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.21766 -1.26970 -0.16205 -0.96059 0.71904
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 -0.85069 -1.29274 -0.58450 -0.73266 -0.00437
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 0.72671 0.06774 -0.58879 -0.25455 -0.32112
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.05161 0.73507 -0.36683 1.17699 1.19802
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.24505 -1.22361 0.13772 0.39868 0.21874
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 0.84087 -0.41710 -0.58832 -0.71876 -0.51476
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 1.12107 1.95636 -0.10954 0.94627 1.39037
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.64314 -0.25579 -0.58641 0.27915 -0.63448
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -2.43848 -1.29274 -0.57734 -0.77713 -0.93964
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.57105 0.04769 0.03987 -0.37129 0.69549
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.95447 -0.64753 -0.58354 0.33197 -0.93690
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -1.58751 -0.71666 -0.58163 -1.32195 -0.96334
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.91296 -0.47240 -0.58354 -0.86053 -1.06909
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 1.48429 2.22067 -0.59118 0.57935 -0.48162
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.44193 0.21629 -1.00000 0.33236 0.35255 -0.31003 -0.99673 1.57536
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.43101 -1.51406 1.00000 -0.96485 -0.16362 -0.58402 -0.49916 -0.47651
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 1.63995 -0.85492 0.95780 -1.41090 -0.44423
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 0.39463 0.80420 -0.59118 -0.58812 -0.85996
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 1.12107 1.95636 -0.59166 0.93516 -0.48198
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 0.37387 1.19594 -0.58784 -0.93557 -1.11959
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -0.80918 -0.60052 1.01126 1.07414 1.39252
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.29749 -0.20971 1.06711 0.82675 1.79248
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.00691 1.58767 -0.08520 2.07205 1.60619
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 0.01065 0.26867 -0.44130 -1.00229 1.34541
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 -0.58087 -0.90100 -0.58641 1.78574 -0.28273
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.17670 -1.40796 2.89342 0.59881 1.47205
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 0.28183 1.08147 -1.00000 1.25598 2.09462 -0.59166 0.95184 0.01372
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -1.00636 -1.15448 -0.58259 1.13252 -0.96183
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.60218 0.36638 -0.58879 -0.41577 0.11479
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.20728 -0.24704 0.40647 0.37644 0.94855
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.75730 -0.07145 -0.58545 0.27915 -0.80716
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 1.14372 1.51406 -1.00000 0.62294 -0.46318 -0.58784 -0.01827 -0.50496
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.33181 0.04377 0.27949 -1.19409 -1.03242
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 -0.81956 -1.33883 -0.47280 -0.43523 -0.68390
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.80918 -1.40796 -0.58402 -0.75211 -0.72410
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.56913 -1.08147 1.00000 0.31161 0.80420 -0.58927 -0.20174 -0.93756
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 1.52580 0.41246 1.22081 0.87401 1.41147
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.04787 -0.73970 -0.58354 -1.95294 -0.72396
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 1.52580 2.32967 -0.59261 -0.79103 -0.99316
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 1.04842 1.86419 -0.13962 0.06789 1.57881
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.58005 0.64888 -1.00000 1.10031 1.75289 -0.32005 -0.41855 1.48034
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 1.65826 -1.00000 -0.87145 -1.00124 -0.58450 -1.32195 -1.03466
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 0.78898 1.28811 -0.22029 -0.73544 1.91826
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.71831 -1.65826 1.00000 -0.66390 -0.90100 -0.58354 -1.32473 -0.69262
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.91296 -0.85492 -0.58307 -1.56656 -0.99050
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -0.74692 -0.64753 -0.53104 -0.50750 -0.33502
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.85069 -1.29274 -0.34249 -0.79381 -0.74636
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 -0.21629 1.00000 -0.07237 0.78116 0.94825 0.47095 0.62114
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -1.72242 -0.48623 -0.44607 -0.29625 0.02604
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 1.51406 -1.00000 -0.11388 -0.53346 -0.58689 -0.60479 -0.07698
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 0.28183 -0.93728 1.00000 0.01065 0.80420 -0.58927 -0.51029 -0.95289
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -1.15464 -0.21629 1.00000 -0.56012 -0.41710 -0.55681 1.62174 1.37588
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.42576 -1.13144 0.60933 -0.56032 -0.58860
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -1.04787 -0.64753 0.18975 -1.59158 0.85396
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 0.93427 -0.43369 1.98265 0.36810 1.46586
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -1.16202 -0.39405 -0.58354 1.00743 -0.76069
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.44193 -0.07210 1.00000 1.10031 1.44941 1.66808 -0.24065 1.68630
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.15464 0.36049 -1.00000 1.29749 2.16375 0.28331 0.20132 1.68190
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.86735 0.50469 -1.00000 0.77860 -0.94709 2.02466 -0.49638 1.92871
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.28183 -0.93728 1.00000 -0.99598 -0.54314 -0.58307 -0.71598 -1.13810
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 1.40126 -0.53231 1.64469 -0.43801 1.91062
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -1.04787 -0.39405 -0.58307 -0.72153 -1.09733
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -0.47710 -0.02306 -0.58689 -1.02175 -0.73447
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 -0.49785 -0.78579 0.13867 0.04566 1.47515
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 1.14372 1.51406 -1.00000 0.88238 -0.62449 -0.58927 -1.88067 0.20591
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.30123 -1.01622 -0.29953 -0.74378 -0.66243
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.58005 -0.50469 1.00000 -2.57339 -0.62449 -0.47041 -0.50194 0.08006
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.91296 -0.61803 -0.58402 -1.34975 -1.10043
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 1.58806 2.33589 -0.35633 -0.07109 1.54871
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 1.04842 1.86419 -0.43891 0.91570 0.88033
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 1.43101 1.65826 -1.00000 1.38051 1.23165 -0.59118 -0.49638 -0.05328
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 -0.21629 1.00000 -1.30731 -0.47286 -0.27232 0.61271 -1.00181
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.29276 -0.64888 1.00000 -1.14127 -0.32492 -0.58450 -0.52418 -0.51332
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.86735 0.50469 -1.00000 0.37387 0.50809 -0.44511 -0.22953 1.78175
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.58005 0.64888 -1.00000 1.66071 -0.09449 1.83133 -0.21007 1.81835
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 -1.59789 -0.77104 -0.58354 0.61271 -0.69817
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.85642 1.36987 -1.00000 0.34274 -0.37032 -0.58832 -0.60479 -0.12532
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 1.07956 1.91028 -0.59118 0.66275 -0.85052
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -0.86735 -0.36049 1.00000 -0.72616 -0.44014 0.40885 -1.01897 -1.04063
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -1.72923 0.07210 -1.00000 0.58143 0.29725 2.29961 0.43203 0.80412
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 2.41478 -0.43594 -0.00546 -0.79308 1.00000 -1.07900 -0.44014 -0.58450 -0.22953 -0.66640
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.60163 -1.38491 -0.58450 0.74336 -0.63549
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 0.89276 0.36638 1.50722 2.12209 -0.69407
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.43101 -1.51406 1.00000 -0.50823 -0.00232 -0.58689 0.83787 -0.74745
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 -0.21766 -0.41548 0.50002 1.34377 0.66011
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.73654 -0.60144 -0.58450 -1.33863 -1.02278
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.86735 -0.36049 1.00000 0.04179 0.87333 -0.52435 2.53904 0.95936
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.00546 0.93728 -1.00000 0.14556 -0.14058 -0.27852 0.82397 0.74022
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -2.54226 -1.29274 -0.57638 -0.95225 -0.94036
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -2.09602 -1.33883 -0.57829 -0.63259 -0.90866
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.29276 -0.64888 1.00000 -1.55638 -0.59845 -0.58116 0.70167 -1.15295
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.93372 -0.62449 -0.58402 -1.96128 -1.01766
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.04842 0.18203 2.35068 -0.06276 1.92691
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 -0.64888 1.00000 1.22484 1.89276 -0.58975 0.46539 -0.50194
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 -0.00546 -0.79308 1.00000 -0.78843 0.08986 -0.58450 -0.87998 -0.83648
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.15464 0.36049 -1.00000 1.25598 0.04377 2.18791 1.33265 -0.64183
-0.41412 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 2.29388 -0.29276 0.79308 -1.00000 -0.27992 -0.80883 0.37066 5.01574 1.45959
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -0.49785 0.05114 -0.58879 -0.25733 -1.00995
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -1.44193 -0.07210 1.00000 0.50878 0.59681 1.25805 1.55224 -0.75097
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 -0.29276 0.79308 -1.00000 0.86162 -1.01622 0.40647 -0.03773 1.43106
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.28183 1.08147 -1.00000 0.63332 -0.62449 -0.57782 -1.21910 -0.59724
2.41478 -0.39823 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 1.14372 -1.36987 1.00000 -0.60163 -0.23114 -0.58450 0.92126 -0.70299
-0.41412 -0.39823 -0.39823 -0.39823 2.51109 -0.41412 -0.43594 0.56913 -1.08147 1.00000 -1.50449 -0.67057 -0.58307 -0.37408 -0.82452
-0.41412 -0.39823 -0.39823 2.51109 -0.39823 -0.41412 -0.43594 0.56913 1.22567 -1.00000 0.98616 0.59681 -0.59070 -0.35184 0.01594
-0.41412 -0.39823 2.51109 -0.39823 -0.39823 -0.41412 -0.43594 -1.72923 0.07210 -1.00000 -0.35257 -0.83188 2.77934 0.32362 -0.65084
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 -0.58005 0.64888 -1.00000 -0.09312 -0.09449 1.70054 1.87469 -0.30146
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 -1.22567 1.00000 -2.21017 -1.31578 -0.57829 -0.36574 -0.89887
-0.41412 2.51109 -0.39823 -0.39823 -0.39823 -0.41412 -0.43594 0.85642 1.36987 -1.00000 -0.40445 -0.62449 -0.58641 -1.98630 -0.67828
