1MonthCDRate 1Y-CMaturityRate 3M-Rate-AuctionAverage 3M-Rate-SecondaryMarket 3Y-CMaturityRate 5Y-CMaturityRate bankCredit currency demandDeposits federalFunds moneyStock checkableDeposits loansLeases savingsDeposits tradeCurrencies Y
-1.30997 -0.66699 -1.10935 -1.26697 -1.26810 -1.26188 -1.20043 0.45278 0.54534 1.28620 -1.29758 1.20809 1.58673 0.31350 0.70578 -1.28658
-0.03909 -0.95120 -0.28431 -0.11217 -0.12219 -0.26969 -0.26731 0.10903 -0.07377 -0.53726 -0.10729 0.05325 0.13957 0.22005 -0.07678 -0.24609
0.53266 1.46042 0.98028 0.76156 0.76190 0.92025 0.98046 -1.13092 -1.01857 -1.15790 0.52036 -1.17700 -1.18656 -1.17695 -0.70884 0.82984
-0.57825 -0.12822 -1.07553 -0.64724 -0.65264 -0.84211 -0.95449 1.57075 1.55738 1.29958 -0.60772 1.02593 0.54531 1.59497 1.38594 -0.67453
0.30455 -0.41029 -0.24374 0.27051 0.29945 -0.15867 -0.26008 -0.10047 -0.33311 -0.49376 0.39596 -0.12697 0.02301 0.02371 -0.24366 0.05994
0.09126 1.50702 0.30741 0.06732 0.09203 0.10152 0.14499 -0.72629 -0.77669 -0.68949 0.13585 -0.75196 -0.65917 -0.69082 -0.37937 0.03417
0.15643 2.60453 0.91942 0.31453 0.31306 0.83005 0.98046 -0.88450 -0.87362 -1.06422 0.20371 -1.00219 -0.99739 -0.86300 -0.62795 0.48193
0.15347 -1.07737 -0.16935 0.05716 0.07163 -0.15174 -0.15520 0.09962 -0.10345 -0.61756 0.00297 0.00491 0.08225 0.20672 -0.08484 -0.07858
3.00333 -0.08439 1.36237 2.64108 2.77150 1.96101 1.82316 -1.40567 -1.23513 -0.76143 2.87548 -1.56297 -1.65154 -1.44160 -1.47177 2.45983
-0.65231 -0.21706 -0.86928 -0.66756 -0.68324 -0.80395 -0.90386 1.94480 2.06209 0.72912 -0.62468 1.09361 0.28543 1.94210 2.09648 -0.72607
0.14458 2.63882 0.91942 0.30099 0.30625 0.82311 0.95876 -0.88480 -0.87362 -1.04749 0.19240 -0.99522 -0.98592 -0.86119 -0.61827 0.48515
-0.52493 -1.09963 -0.98086 -0.52194 -0.52003 -0.80742 -0.89662 0.92959 0.99416 1.40665 -0.51725 1.27113 1.35233 0.87058 0.43624 -0.62621
0.56229 -0.80035 0.10453 0.38226 0.42867 0.36518 0.28966 -0.21027 -0.38812 -0.35491 0.27156 -0.10570 0.11346 -0.13097 -0.07248 0.50126
1.61395 -0.02362 1.85942 1.33388 1.23795 0.82311 0.82132 -1.47170 -1.29712 -0.92704 2.14039 -1.66314 -1.77065 -1.49492 -2.09363 1.09398
0.20383 -0.40026 0.10453 0.06732 0.06823 0.25416 0.24988 -0.25512 -0.43091 -0.31142 0.18109 -0.11073 0.12110 -0.18387 -0.00610 0.23389
1.93982 0.97427 2.24488 1.92991 2.00302 2.10325 2.05101 -1.27706 -1.15567 -1.32519 1.95944 -1.43573 -1.50185 -1.28414 -1.64000 2.08293
-0.58714 -0.39169 -1.06201 -0.65063 -0.63904 -0.79701 -0.87854 1.38334 1.40544 1.40330 -0.59076 0.96869 0.55805 1.42349 1.13683 -0.67453
-0.50715 -1.02863 -1.08906 -0.52871 -0.51323 -0.94965 -1.03768 0.95236 1.00813 1.38490 -0.50877 1.22781 1.27590 0.91265 0.47010 -0.70674
-0.48938 -0.61016 -0.31475 -0.45759 -0.45882 -0.34254 -0.24200 0.13269 0.00046 -0.49544 -0.49746 0.13757 0.22492 0.21158 0.03932 -0.45548
0.77854 1.55735 1.54158 0.42290 0.37426 1.06596 1.06003 -1.21765 -1.10240 -1.30177 0.91053 -1.35374 -1.41077 -1.21874 -1.61420 0.80729
0.12088 -0.70211 0.08086 -0.30181 -0.33981 0.00091 0.01841 -0.38293 -0.51910 -0.34822 -0.22604 -0.24686 -0.02094 -0.33522 -0.05044 -0.11401
0.23642 1.21901 0.91266 0.40936 0.41507 0.60802 0.67304 -1.19191 -1.07184 -1.24991 0.25177 -1.29225 -1.32478 -1.20833 -1.05282 0.41428
-0.58418 -0.37586 -1.03158 -0.64047 -0.63224 -0.75885 -0.84599 1.38947 1.41417 1.35144 -0.56814 0.96018 0.53894 1.43182 1.14623 -0.64876
-1.29812 -0.94905 -0.79151 -1.34486 -1.33611 -1.23413 -1.02683 0.29694 0.27115 0.41127 -1.22972 0.72813 0.98990 0.20630 0.59264 -1.38000
1.67024 -0.16693 0.82813 1.75719 1.80921 1.08330 1.00939 -1.48646 -1.31284 -0.75808 1.69368 -1.63607 -1.71460 -1.50811 -2.05358 1.55141
0.48230 1.46513 1.02424 0.61255 0.62249 0.99310 1.09619 -1.08122 -0.97928 -1.16292 0.51188 -1.14103 -1.14962 -1.12252 -0.73759 0.74608
-1.30997 -0.78603 -1.16683 -1.32793 -1.32591 -1.35208 -1.28723 0.42070 0.52001 1.09047 -1.25234 1.12919 1.46889 0.27712 0.69180 -1.33812
-0.56048 0.37515 -0.15921 -0.51855 -0.53023 -0.64783 -0.65430 -0.58659 -0.69898 -0.34320 -0.47484 -0.49013 -0.30120 -0.56419 -0.14799 -0.60366
0.42601 1.51919 1.28460 0.19939 0.24165 0.75026 0.77430 -1.21607 -1.09978 -1.29173 0.55994 -1.34523 -1.39676 -1.21735 -1.60722 0.43361
0.56229 -0.17240 1.00733 0.71076 0.44907 0.38599 0.55368 -1.47527 -1.29189 -0.91031 0.89356 -1.65463 -1.76173 -1.50464 -2.08933 0.47549
0.79632 2.46405 1.25079 1.05957 1.01353 1.30533 1.35298 -0.92281 -0.89196 -1.15121 0.75503 -1.04937 -1.06427 -0.91132 -0.71878 1.09076
-0.59010 -1.01784 -1.14316 -0.61337 -0.61524 -0.99128 -1.07384 0.97464 1.01687 1.40999 -0.62186 1.20964 1.24023 0.94764 0.50718 -0.76150
-0.59010 -0.20862 -1.12963 -0.59306 -0.59824 -0.93924 -1.04491 1.52323 1.51110 1.39494 -0.59924 1.00775 0.54977 1.54568 1.27979 -0.72929
0.05867 1.29796 0.15187 0.04700 0.07843 0.03213 0.05819 -0.68173 -0.76447 -0.71960 0.11889 -0.73726 -0.64452 -0.65514 -0.36378 0.02772
0.66893 1.70385 1.02086 0.70398 0.76870 1.07289 1.17938 -1.05716 -0.96356 -1.15121 0.55712 -1.12788 -1.13688 -1.09641 -0.73410 0.83950
-0.57529 -0.18788 -1.08568 -0.58628 -0.59484 -0.86639 -0.96534 1.55947 1.52420 1.41668 -0.55118 1.03908 0.59181 1.56803 1.30559 -0.68097
-0.44790 -1.16946 -0.68331 -0.36954 -0.36701 -0.45356 -0.50963 0.74663 0.92518 1.23267 -0.45505 1.29472 1.44724 0.68007 0.38760 -0.37172
1.75911 0.05768 1.69035 2.00102 1.97242 1.71470 1.67125 -1.38438 -1.22028 -1.17296 1.86049 -1.52546 -1.60185 -1.42174 -1.56744 1.74469
-0.69082 -0.28405 -1.17359 -0.80641 -0.81926 -1.23066 -1.39212 1.86282 1.74337 1.18248 -0.77736 1.08317 0.50264 1.86768 1.68451 -0.97411
2.20347 0.07137 1.65654 2.45482 2.50287 1.97142 1.90634 -1.38685 -1.22639 -1.15623 2.09515 -1.54325 -1.62670 -1.42577 -1.56529 2.24078
-0.65527 -0.82281 -0.80165 -0.61676 -0.60844 -0.61661 -0.65430 1.00810 1.06227 1.67766 -0.66709 1.16245 1.12621 0.98180 0.66735 -0.59399
-0.57825 -0.52941 -0.94366 -0.66756 -0.65264 -0.67905 -0.74834 1.27997 1.32598 1.48527 -0.54552 0.97140 0.61729 1.32879 1.01267 -0.61010
0.60672 1.55659 0.95661 0.79542 0.79930 1.08330 1.22640 -1.01538 -0.94610 -1.12946 0.58539 -1.10042 -1.10567 -1.04684 -0.75264 0.86849
-0.64342 -0.92548 -0.88618 -0.60321 -0.61864 -0.74497 -0.80259 0.99305 1.03520 1.61074 -0.63599 1.21002 1.22558 0.98138 0.59909 -0.66486
-0.78858 -0.36162 -1.22769 -0.82334 -0.82606 -1.14046 -1.27276 1.87886 1.83244 1.04865 -0.78584 1.07737 0.42939 1.89989 1.84118 -0.92579
-0.58121 -0.33590 -0.97071 -0.62353 -0.62204 -0.70681 -0.77004 1.35502 1.38361 1.39159 -0.58510 0.96134 0.56060 1.40141 1.09786 -0.62943
-0.65824 -0.36577 -1.18373 -0.99605 -1.01648 -1.35208 -1.49700 1.80847 1.72329 1.14568 -0.68123 1.04759 0.45677 1.80978 1.62915 -1.09652
-0.76488 -0.41368 -1.22093 -0.83689 -0.83966 -1.20984 -1.34872 1.88510 1.78965 1.08211 -0.91872 1.08588 0.47397 1.89892 1.77265 -0.96445
0.50007 -0.25702 0.72669 0.63287 0.60208 0.71557 0.76345 -1.45626 -1.27006 -0.80827 0.36769 -1.60203 -1.69803 -1.49395 -2.05278 0.69776
2.55600 -0.06897 1.21697 2.80702 2.90411 2.13447 1.91357 -1.47002 -1.30498 -0.81161 2.43725 -1.64342 -1.73179 -1.48978 -2.06595 2.64989
-0.57529 0.00784 -1.16345 -0.63031 -0.64584 -0.90108 -1.03406 1.61689 1.60104 1.23267 -0.60207 1.01549 0.49053 1.65315 1.44829 -0.68741
0.07941 -1.03333 -0.28431 0.00297 0.00022 -0.24887 -0.25646 0.11338 -0.08424 -0.52220 -0.08468 0.04281 0.13066 0.22311 -0.08296 -0.14945
-0.68490 -1.03955 -0.40942 -0.54226 -0.54723 -0.25581 -0.24200 0.64366 0.83699 1.28118 -0.79432 1.30632 1.53131 0.53066 0.56657 -0.36206
-0.57233 -0.46954 -0.84223 -0.59983 -0.60504 -0.59579 -0.65792 1.25116 1.30590 1.42839 -0.58228 0.95399 0.60837 1.28047 0.99440 -0.54245
-0.20795 0.86082 0.11468 -0.17651 -0.13919 -0.13092 -0.12264 -0.64213 -0.72780 -0.48038 -0.16949 -0.59687 -0.44706 -0.60029 -0.24608 -0.17522
-1.16185 -0.64942 -0.87942 -1.09765 -1.13549 -0.92537 -0.85322 0.53000 0.66147 1.33973 -1.19862 1.26803 1.59947 0.36210 0.73077 -1.02565
-0.07464 0.87402 -0.13216 -0.11217 -0.11539 -0.28703 -0.32518 -0.65857 -0.74875 -0.62425 -0.02248 -0.69008 -0.58018 -0.61792 -0.33718 -0.17200
0.30159 2.92393 0.85856 0.43984 0.50347 0.84740 1.01663 -0.86272 -0.86140 -1.01571 0.28852 -0.96622 -0.94770 -0.83926 -0.59221 0.56569
0.40824 1.63582 1.16287 0.37549 0.42187 0.63924 0.75260 -1.21706 -1.09541 -1.23653 0.53733 -1.32087 -1.35790 -1.22152 -1.59136 0.53025
0.18013 -0.38263 0.04367 0.13843 0.16004 0.15355 0.11606 -0.25333 -0.41955 -0.32815 0.16978 -0.11266 0.11282 -0.17596 -0.02679 0.17590
-0.41828 0.04406 -0.45000 -0.49146 -0.46902 -0.55416 -0.58559 -0.49194 -0.63786 -0.20937 -0.45222 -0.31880 -0.05342 -0.46047 0.00411 -0.52957
-1.30701 -0.72492 -1.08568 -1.30084 -1.29531 -1.30351 -1.20405 0.40763 0.45627 0.92318 -1.25799 1.04604 1.37653 0.27712 0.67998 -1.32846
-1.30997 -0.62080 -1.16007 -1.30761 -1.27490 -1.23066 -1.16426 0.50743 0.62043 1.33471 -1.23820 1.24560 1.59437 0.35016 0.73319 -1.25114
0.31344 -0.35560 -0.19640 0.31453 0.31986 -0.06847 -0.18051 -0.03661 -0.31826 -0.49209 0.35355 -0.09874 0.07014 0.08995 -0.18884 0.11148
0.07052 1.35368 0.16540 0.02329 0.05123 0.05989 0.07266 -0.68431 -0.76884 -0.74637 0.07931 -0.75080 -0.66362 -0.66041 -0.36432 0.02450
0.46156 -0.65454 0.13835 0.51095 0.48647 0.39987 0.31498 -0.20165 -0.38113 -0.39004 0.43272 -0.10763 0.10454 -0.11667 -0.09317 0.50448
-1.30405 -0.74317 -1.07215 -1.28729 -1.29871 -1.30004 -1.20043 0.39417 0.44754 0.91649 -1.24951 1.03405 1.36316 0.26518 0.67192 -1.32846
3.02110 0.71557 2.14344 2.61060 2.62869 2.33915 2.23185 -1.35200 -1.19845 -1.24489 3.16952 -1.48872 -1.56619 -1.38203 -1.59754 2.51137
0.58302 -0.17800 0.03353 0.49741 0.53748 0.24375 0.13414 -0.13265 -0.35144 -0.47536 0.61932 -0.14979 0.01091 -0.02822 -0.26166 0.42395
-0.67601 -0.93239 -1.02143 -0.66417 -0.65944 -0.90108 -0.95811 0.98474 1.02123 1.55219 -0.55966 1.18952 1.20328 0.95916 0.58109 -0.77117
2.98852 0.65342 2.12654 2.75283 2.70690 2.09631 1.97868 -1.35725 -1.20631 -1.22482 3.33067 -1.49993 -1.57319 -1.39120 -1.59674 2.31487
-0.47160 -1.34914 -0.93690 -0.44743 -0.47582 -0.82476 -0.90747 0.87831 0.96709 1.33304 -0.37871 1.30323 1.41921 0.81018 0.37067 -0.64876
-0.75600 -0.99987 -0.53453 -0.69804 -0.73765 -0.43274 -0.40113 0.62802 0.80206 1.31129 -0.81694 1.30362 1.54787 0.49540 0.62516 -0.52312
2.14422 0.70229 2.71826 2.20083 2.14584 2.50568 2.53203 -1.32805 -1.18797 -1.31850 2.06971 -1.48949 -1.56810 -1.35371 -1.64457 2.40829
-0.20795 0.71294 0.12144 -0.18329 -0.18339 -0.18990 -0.19136 -0.64599 -0.72518 -0.47034 -0.18646 -0.58488 -0.43114 -0.60265 -0.23318 -0.22354
1.64654 0.59714 2.43761 1.91636 1.98262 2.35997 2.33311 -1.29706 -1.16527 -1.26329 1.52970 -1.43496 -1.49357 -1.30927 -1.63436 2.31165
-1.31293 -0.74988 -1.11611 -1.29407 -1.30211 -1.31045 -1.20766 0.41268 0.48945 1.02021 -1.26930 1.08936 1.42303 0.27059 0.68374 -1.33168
-1.27738 -0.60656 -1.09244 -1.28391 -1.28851 -1.23066 -1.14980 0.47436 0.57241 1.29791 -1.30323 1.22472 1.59565 0.34432 0.70954 -1.26725
1.00369 -0.34475 0.96338 1.28308 1.16654 1.25676 1.20108 -1.44646 -1.25958 -0.73299 0.87377 -1.57458 -1.65854 -1.48617 -2.04713 1.32270
-1.30997 -0.75631 -0.95719 -1.33132 -1.33271 -1.29657 -1.13895 0.34506 0.38205 0.66890 -1.25517 0.89637 1.19245 0.21575 0.62758 -1.36389
1.08664 1.82414 1.38266 1.06973 1.04753 1.77714 1.85571 -0.96905 -0.91291 -1.10102 1.11409 -1.05324 -1.06045 -0.97353 -0.68035 1.48377
-0.58121 -0.11688 -1.08568 -0.62353 -0.61864 -0.85945 -0.97258 1.57976 1.56262 1.33471 -0.58228 1.01703 0.52684 1.60733 1.40717 -0.67131
-1.30997 -0.82696 -0.98086 -1.28391 -1.28170 -1.22025 -1.08469 0.35635 0.42309 0.86128 -1.26648 0.99654 1.32494 0.23283 0.66386 -1.28658
-0.78266 -0.99330 -0.56496 -0.75900 -0.72065 -0.46396 -0.43007 0.62980 0.79769 1.32300 -0.79715 1.31212 1.56507 0.49373 0.63214 -0.54567
-0.56640 -0.44091 -0.82194 -0.53887 -0.53703 -0.55416 -0.61452 1.20730 1.26573 1.56390 -0.60772 1.01123 0.73194 1.22812 0.93581 -0.51668
3.06554 -0.15995 1.53819 2.39047 2.54368 1.62797 1.51212 -1.39339 -1.23687 -0.88020 3.08187 -1.57187 -1.66619 -1.43021 -1.52498 2.03461
1.75022 0.91108 2.10625 1.56755 1.60178 1.94019 1.94612 -1.25280 -1.13209 -1.33690 1.73892 -1.41485 -1.48720 -1.25554 -1.64027 1.75758
-0.97225 -0.68399 -0.51424 -0.95880 -0.95527 -0.68599 -0.52410 0.23962 0.12969 0.02484 -1.01768 0.48100 0.69500 0.22200 0.39566 -0.93545
0.48526 -0.24326 0.62525 0.68705 0.59528 0.61843 0.63687 -1.45636 -1.27180 -0.80158 0.57973 -1.60242 -1.69803 -1.49450 -2.05385 0.58179
-0.04205 2.56678 0.67259 0.06054 0.06143 0.29579 0.39455 -0.81381 -0.83258 -0.92872 0.05669 -0.89776 -0.86235 -0.78247 -0.51911 0.08249
-0.15462 -0.26158 0.13835 -0.27811 -0.39082 0.05295 0.05819 -0.44788 -0.61079 -0.12907 -0.22038 -0.25034 0.03766 -0.40784 0.03341 -0.11079
-0.76785 -0.08529 -0.97748 -0.79286 -0.79206 -0.83864 -0.92194 1.87421 1.97128 0.86630 -0.80280 1.09632 0.35550 1.90642 1.99194 -0.78083
-0.58121 -0.38215 -1.04510 -0.65063 -0.64924 -0.79007 -0.87492 1.36819 1.39846 1.43007 -0.55683 0.98957 0.59690 1.40627 1.11479 -0.67453
0.08830 1.74505 0.59820 0.07409 0.06143 0.39293 0.48858 -0.76381 -0.79591 -0.77648 0.16130 -0.79992 -0.73050 -0.72318 -0.41726 0.13403
-1.05520 -0.91207 -0.56496 -1.06040 -1.04368 -0.86986 -0.67239 0.23358 0.12358 -0.08223 -1.02333 0.43614 0.62620 0.21727 0.35884 -1.08041
-0.47753 -0.51765 -0.29108 -0.43728 -0.42142 -0.25581 -0.15881 0.14596 0.02316 -0.47536 -0.48049 0.18862 0.28098 0.19950 0.10892 -0.39427
-0.52789 -1.05594 -1.02481 -0.50501 -0.49283 -0.86639 -0.95088 0.94424 0.99940 1.38657 -0.52008 1.24406 1.30774 0.90112 0.44914 -0.67453
-0.48641 -0.62924 -0.30460 -0.45759 -0.47242 -0.34254 -0.21668 0.14289 0.00395 -0.49544 -0.50028 0.14491 0.23320 0.22116 0.04604 -0.45548
1.12515 2.09328 1.44690 1.07989 1.09173 1.75980 1.81954 -0.95697 -0.90768 -1.08262 1.04623 -1.04357 -1.05217 -0.96089 -0.68815 1.46766
-0.66120 -0.91255 -0.95043 -0.62015 -0.61184 -0.80048 -0.86407 1.08493 1.17666 1.62747 -0.66144 1.04333 0.84914 1.11496 0.82536 -0.68741
-1.33367 -1.03921 -0.80841 -1.41598 -1.38372 -1.31045 -1.08831 0.29862 0.26591 0.41462 -1.22972 0.72194 0.98290 0.21047 0.58807 -1.43476
0.54155 1.68442 0.95661 0.75478 0.75850 0.98616 1.11066 -1.03281 -0.95046 -1.13114 0.57408 -1.10932 -1.11650 -1.06836 -0.68788 0.77185
-1.30997 -0.69920 -0.98086 -1.32454 -1.32931 -1.29310 -1.14256 0.34179 0.37332 0.58526 -1.30606 0.87587 1.16507 0.21158 0.62758 -1.36711
-0.66120 -0.12794 -1.28517 -0.81995 -0.87366 -1.33820 -1.48977 1.75906 1.70233 1.15739 -0.55683 1.04759 0.47079 1.76895 1.59744 -1.00954
0.12385 2.34065 0.62187 0.12489 0.13624 0.48313 0.57538 -0.77322 -0.80027 -0.80994 0.07082 -0.81384 -0.75343 -0.73401 -0.43930 0.21134
0.19494 -0.50030 -0.07806 0.31115 0.31646 0.09111 0.01117 -0.01235 -0.27635 -0.49042 0.19522 -0.06161 0.10263 0.09245 -0.13778 0.17590
-0.07760 -0.92665 -0.22007 -0.24763 -0.25820 -0.23847 -0.21306 0.11279 -0.04058 -0.58912 -0.22038 0.04629 0.10390 0.21325 -0.07463 -0.29763
0.54155 -0.22051 -0.11187 0.41274 0.40826 0.02866 -0.08286 -0.12076 -0.34271 -0.50380 0.57408 -0.14360 0.00645 -0.01114 -0.25333 0.23711
-0.58121 -0.29442 -0.89633 -0.58967 -0.58123 -0.73456 -0.84237 2.06479 2.18609 0.77262 -0.57379 1.14930 0.28989 2.09206 2.11206 -0.61010
-0.59010 -0.03751 -1.22769 -0.69804 -0.71385 -1.19597 -1.31617 1.72372 1.68050 1.12895 -0.58793 1.02206 0.44531 1.72938 1.56707 -0.89680
-0.77377 -1.03665 -0.52438 -0.65401 -0.64244 -0.38417 -0.35773 0.64307 0.81952 1.29289 -0.79998 1.30091 1.53386 0.51747 0.60232 -0.46514
0.29567 1.34082 0.79431 0.39920 0.43887 0.57333 0.60070 -1.16350 -1.04040 -1.24991 0.32528 -1.24236 -1.26873 -1.19611 -0.77978 0.46260
-0.59010 -0.12774 -1.26488 -0.71497 -0.75125 -1.20290 -1.35233 1.73085 1.69185 1.15571 -0.56814 1.03018 0.45041 1.74576 1.57298 -0.89680
-0.63157 -0.85123 -0.76446 -0.58628 -0.57783 -0.58539 -0.63622 1.03602 1.09458 1.69773 -0.57097 1.15820 1.08991 1.02873 0.68697 -0.55534
0.96221 1.73033 1.17302 1.06296 1.06793 1.55164 1.67487 -0.98380 -0.92776 -1.09266 0.82288 -1.06832 -1.06809 -1.00157 -0.67363 1.28082
-0.22572 1.04956 -0.14230 -0.22392 -0.25820 -0.45009 -0.47708 -0.66332 -0.74788 -0.61087 -0.14122 -0.67732 -0.56044 -0.62598 -0.31891 -0.36528
-0.52196 -1.30655 -0.87266 -0.47791 -0.47922 -0.71375 -0.78451 0.89187 0.97670 1.32802 -0.48615 1.29588 1.39946 0.83406 0.39082 -0.60044
-0.34422 -0.75541 -0.27417 -0.34584 -0.32621 -0.24193 -0.18413 0.13893 -0.00478 -0.55064 -0.40981 0.10353 0.17206 0.22644 -0.01658 -0.36528
-1.25072 -1.06430 -0.78474 -1.25004 -1.24430 -1.15087 -0.94726 0.25803 0.20479 0.17372 -1.22407 0.60321 0.83003 0.18812 0.50906 -1.29302
-0.78858 -0.36936 -1.23783 -0.86059 -0.84306 -1.22719 -1.37403 1.86995 1.81759 1.11054 -0.81694 1.09554 0.47015 1.87670 1.80839 -0.97733
0.18309 -0.38353 0.00648 0.12827 0.16004 0.17437 0.13414 -0.24898 -0.41519 -0.34822 0.19522 -0.12117 0.09881 -0.17304 -0.04426 0.20490
-0.62565 -0.74538 -0.49057 -0.56258 -0.55743 -0.56804 -0.45538 0.16200 0.05372 -0.48038 -0.59641 0.22652 0.32493 0.19700 0.14627 -0.63909
-0.27312 0.64222 -0.13554 -0.26456 -0.26500 -0.39458 -0.42283 -0.65352 -0.73565 -0.52555 -0.19211 -0.63168 -0.49483 -0.61598 -0.28908 -0.33951
3.72024 -0.08916 1.49762 3.21340 3.37676 2.07549 1.92442 -1.40081 -1.23687 -0.74302 3.18648 -1.55872 -1.64389 -1.43618 -1.48037 2.56935
0.98591 2.34244 1.27784 1.14423 1.14274 1.43716 1.48318 -0.92915 -0.89196 -1.14619 1.03210 -1.04782 -1.06363 -0.91882 -0.72066 1.23894
-1.12630 -0.68358 -0.73402 -1.20602 -1.22050 -1.01557 -0.83876 0.31922 0.30782 0.55682 -1.30323 0.81631 1.11538 0.22713 0.62704 -1.23182
1.99610 1.22758 2.13330 1.82831 1.91462 2.23855 2.21376 -1.25072 -1.13122 -1.33858 1.89159 -1.41021 -1.48402 -1.25082 -1.64296 2.15058
-1.31590 -0.54448 -0.89633 -1.32454 -1.32591 -1.18209 -1.01236 0.32496 0.34712 0.56351 -1.30889 0.85073 1.14277 0.21325 0.62973 -1.31879
-0.96040 -0.67127 -0.46352 -0.93509 -0.94167 -0.62008 -0.46262 0.23645 0.13231 0.02818 -0.99223 0.48255 0.69563 0.21700 0.40372 -0.90646
0.69263 -0.47465 0.22626 0.68367 0.67689 0.46925 0.36200 -0.15344 -0.36454 -0.49209 0.61083 -0.14128 0.03639 -0.05293 -0.18427 0.62045
-0.61676 -0.91297 -1.14992 -0.63031 -0.63224 -1.01904 -1.08831 0.97751 1.01250 1.41836 -0.59641 1.16400 1.16825 0.94583 0.54266 -0.80338
-0.51604 -0.28529 -0.72726 -0.49485 -0.48262 -0.54722 -0.62537 2.14796 2.30397 0.61871 -0.59924 1.16787 0.23512 2.19981 2.10239 -0.44259
-0.56344 -0.62357 -0.40942 -0.52532 -0.52343 -0.46743 -0.34688 0.15685 0.03888 -0.47369 -0.54552 0.21027 0.30518 0.20408 0.12343 -0.58755
1.87464 0.83227 2.29560 1.76397 1.91802 2.01999 1.97506 -1.27943 -1.15654 -1.29341 1.92269 -1.43225 -1.49612 -1.28483 -1.64135 1.99274
2.15607 0.16111 1.72416 2.47175 2.32606 2.00264 1.98229 -1.38181 -1.21242 -1.16292 2.22804 -1.49916 -1.56427 -1.41855 -1.56126 2.07327
2.02573 1.04050 2.18402 1.91297 1.89081 2.07202 1.98591 -1.26587 -1.14431 -1.30679 2.10929 -1.41562 -1.47701 -1.27109 -1.64135 2.03461
-1.31886 -1.03285 -0.84899 -1.34148 -1.33951 -1.28963 -1.08108 0.28625 0.25107 0.33767 -1.20710 0.68752 0.93513 0.20894 0.56765 -1.41543
-1.08186 -0.69443 -0.52777 -1.06378 -1.06748 -0.72762 -0.53495 0.23932 0.15589 0.05495 -1.10249 0.51851 0.73894 0.21116 0.44511 -1.03209
-1.30701 -0.88946 -0.99100 -1.27713 -1.28170 -1.22719 -1.11001 0.37951 0.42745 0.86128 -1.26082 1.00156 1.32876 0.24546 0.67434 -1.27692
-0.64639 -0.29836 -0.87266 -0.74206 -0.75465 -0.81782 -0.92556 1.95331 2.08480 0.74585 -0.65296 1.09632 0.27333 1.93808 2.11287 -0.73573
0.63042 -0.14274 1.26769 0.59223 0.57828 0.45884 0.57177 -1.47448 -1.29363 -0.91533 0.93314 -1.65811 -1.76555 -1.50033 -2.09067 0.61078
-0.58121 -0.53757 -0.90647 -0.64724 -0.66284 -0.64089 -0.70855 1.27265 1.32336 1.48695 -0.58510 0.97217 0.62175 1.31213 1.00864 -0.58755
0.04386 1.03075 0.09439 0.04023 0.07503 -0.00603 -0.01414 -0.66985 -0.76010 -0.69284 0.08213 -0.72295 -0.62477 -0.64097 -0.35653 0.02450
-0.57825 -0.55920 -0.41618 -0.56935 -0.54043 -0.50559 -0.38667 0.15972 0.04499 -0.45194 -0.52856 0.22458 0.32556 0.20617 0.12504 -0.61976
-0.49234 -0.63428 -0.31475 -0.45759 -0.47242 -0.34601 -0.22753 0.13764 0.00220 -0.50715 -0.49746 0.14337 0.23129 0.21311 0.05490 -0.44903
-0.56344 0.33173 -0.13892 -0.59983 -0.60504 -0.58539 -0.59282 -0.57689 -0.68588 -0.35491 -0.50877 -0.46615 -0.26426 -0.55891 -0.09935 -0.63587
0.29863 1.29139 1.10201 0.37549 0.38446 0.63577 0.68750 -1.20656 -1.08668 -1.22816 0.36486 -1.30230 -1.33179 -1.21388 -1.57900 0.48837
-0.49530 -0.64341 -0.32151 -0.47114 -0.46562 -0.36336 -0.25285 0.13853 0.00395 -0.52555 -0.51725 0.14182 0.22684 0.21686 0.06297 -0.45548
-0.39754 -0.64528 -0.30798 -0.35600 -0.36701 -0.30091 -0.24200 0.13427 -0.00653 -0.53391 -0.43808 0.11397 0.19117 0.21394 -0.00583 -0.41360
-1.30997 -0.64804 -1.00115 -1.31439 -1.31911 -1.33127 -1.18235 0.33843 0.35934 0.58191 -1.21841 0.86388 1.15551 0.21936 0.62973 -1.36711
-1.25961 -1.04494 -0.82532 -1.26020 -1.26470 -1.18903 -1.02321 0.26932 0.22225 0.18878 -1.21841 0.62487 0.85169 0.19103 0.52546 -1.32524
-0.23757 -0.80290 -0.07129 -0.29504 -0.28540 -0.11704 -0.08286 -0.32333 -0.48155 -0.30473 -0.20625 -0.18189 0.05486 -0.26093 -0.01819 -0.17200
2.25680 0.77924 2.45114 2.45482 2.47907 2.40507 2.36928 -1.28617 -1.15916 -1.28170 2.16018 -1.43728 -1.50185 -1.29733 -1.63705 2.43728
-0.96040 -0.72423 -0.63259 -0.88768 -0.90087 -0.63049 -0.58920 0.54565 0.71125 1.26445 -0.94134 1.27113 1.56635 0.38279 0.71975 -0.72607
-0.65527 -0.77407 -0.51762 -0.58967 -0.59824 -0.64436 -0.53495 0.17754 0.05722 -0.44023 -0.62751 0.24121 0.34849 0.20589 0.15944 -0.69063
0.49415 -0.23254 -0.12539 0.37549 0.33346 -0.06154 -0.15520 -0.11057 -0.34009 -0.46365 0.57408 -0.12813 0.02874 0.00441 -0.24823 0.13725
